order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1231,4,Standard Class,Corporate,Illinois,Furnishings,22.608,3,0.6,-10.1736,2017-05-18
1231,4,Standard Class,Corporate,Illinois,Furnishings,1.892,1,0.6,-0.9933,2017-05-18
1297,4,Standard Class,Corporate,Illinois,Paper,63.312,3,0.2,20.5764,2017-07-23
1414,4,Standard Class,Consumer,New York,Paper,38.88,6,0.0,18.6624,2017-11-17
1414,4,Standard Class,Consumer,New York,Furnishings,187.76,4,0.0,76.9816,2017-11-17
1341,4,Standard Class,Consumer,Tennessee,Accessories,89.568,4,0.2,-1.1196,2017-09-05
1341,4,Standard Class,Consumer,Tennessee,Art,71.96,5,0.2,7.196,2017-09-05
1341,4,Standard Class,Consumer,Tennessee,Paper,15.552,3,0.2,5.4432,2017-09-05
1207,6,Standard Class,Consumer,Illinois,Binders,10.43,5,0.8,-18.2525,2017-04-24
1207,6,Standard Class,Consumer,Illinois,Storage,72.784,1,0.2,-18.196,2017-04-24
1343,5,Standard Class,Corporate,Tennessee,Appliances,81.568,2,0.2,7.1372,2017-09-07
1398,3,Second Class,Consumer,Massachusetts,Paper,189.7,10,0.0,91.056,2017-11-01
1398,3,Second Class,Consumer,Massachusetts,Paper,40.99,1,0.0,20.0851,2017-11-01
1214,5,Standard Class,Consumer,Florida,Supplies,3.328,2,0.2,0.416,2017-05-01
1214,5,Standard Class,Consumer,Florida,Tables,933.262,4,0.45,-458.1468,2017-05-01
1214,5,Standard Class,Consumer,Florida,Chairs,2803.92,5,0.2,0.0,2017-05-01
1386,0,Same Day,Consumer,Florida,Storage,4.768,2,0.2,-0.7748,2017-10-20
1386,0,Same Day,Consumer,Florida,Paper,6.672,1,0.2,2.502,2017-10-20
1386,0,Same Day,Consumer,Florida,Art,4.448,2,0.2,1.112,2017-10-20
1386,0,Same Day,Consumer,Florida,Furnishings,43.936,4,0.2,6.0412,2017-10-20
1317,7,Standard Class,Consumer,Washington,Copiers,299.99,1,0.0,89.997,2017-08-12
1317,7,Standard Class,Consumer,Washington,Paper,192.16,4,0.0,92.2368,2017-08-12
1317,7,Standard Class,Consumer,Washington,Phones,242.624,8,0.2,27.2952,2017-08-12
1317,7,Standard Class,Consumer,Washington,Storage,46.74,3,0.0,11.685,2017-08-12
1317,7,Standard Class,Consumer,Washington,Accessories,174.95,5,0.0,12.2465,2017-08-12
1317,7,Standard Class,Consumer,Washington,Binders,100.704,6,0.2,37.764,2017-08-12
1123,7,Standard Class,Consumer,Illinois,Tables,69.375,1,0.5,-47.175,2017-01-30
1123,7,Standard Class,Consumer,Illinois,Supplies,31.68,4,0.2,2.772,2017-01-30
1123,7,Standard Class,Consumer,Illinois,Phones,2003.168,4,0.2,250.396,2017-01-30
1123,7,Standard Class,Consumer,Illinois,Art,9.344,2,0.2,3.1536,2017-01-30
1274,4,Standard Class,Corporate,New York,Storage,1085.42,7,0.0,282.2092,2017-06-30
1205,4,Standard Class,Consumer,Georgia,Storage,675.06,3,0.0,87.7578,2017-04-22
1222,1,First Class,Corporate,North Carolina,Envelopes,65.232,3,0.2,22.0158,2017-05-09
1222,1,First Class,Corporate,North Carolina,Chairs,207.0,3,0.2,25.875,2017-05-09
1400,4,Standard Class,Corporate,Washington,Binders,18.368,4,0.2,5.9696,2017-11-03
1165,4,Standard Class,Consumer,New York,Phones,299.9,2,0.0,74.975,2017-03-13
1300,6,Standard Class,Corporate,California,Accessories,1649.95,5,0.0,659.98,2017-07-26
1300,6,Standard Class,Corporate,California,Chairs,362.352,3,0.2,45.294,2017-07-26
1400,6,Standard Class,Consumer,California,Tables,486.368,4,0.2,36.4776,2017-11-03
1119,5,Standard Class,Consumer,Georgia,Furnishings,62.72,4,0.0,24.4608,2017-01-26
1119,5,Standard Class,Consumer,Georgia,Phones,2939.93,7,0.0,764.3818,2017-01-26
1194,5,Standard Class,Consumer,North Carolina,Art,1.752,1,0.2,0.1533,2017-04-11
1194,5,Standard Class,Consumer,North Carolina,Art,20.992,8,0.2,2.3616,2017-04-11
1410,5,Standard Class,Consumer,New York,Storage,11.21,1,0.0,3.363,2017-11-13
1344,1,First Class,Home Office,Florida,Storage,61.68,5,0.2,5.397,2017-09-08
1344,1,First Class,Home Office,Florida,Phones,158.376,3,0.2,13.8579,2017-09-08
1295,3,Second Class,Corporate,Illinois,Binders,2.864,4,0.8,-4.5824,2017-07-21
1295,3,Second Class,Corporate,Illinois,Binders,94.192,7,0.8,-164.836,2017-07-21
1372,5,Standard Class,Consumer,New Jersey,Paper,143.7,3,0.0,68.976,2017-10-06
1372,5,Standard Class,Consumer,New Jersey,Paper,6.48,1,0.0,3.1104,2017-10-06
1404,4,Standard Class,Consumer,New York,Accessories,7.88,4,0.0,2.5216,2017-11-07
1226,5,Second Class,Home Office,Delaware,Binders,299.52,9,0.0,149.76,2017-05-13
1196,4,Standard Class,Corporate,California,Chairs,436.704,6,0.2,-38.2116,2017-04-13
1255,3,First Class,Consumer,California,Appliances,61.44,3,0.0,16.5888,2017-06-11
1216,5,Standard Class,Corporate,Pennsylvania,Furnishings,32.448,2,0.2,7.3008,2017-05-03
1216,5,Standard Class,Corporate,Pennsylvania,Binders,26.388,4,0.7,-17.592,2017-05-03
1216,5,Standard Class,Corporate,Pennsylvania,Tables,373.47,5,0.4,-112.041,2017-05-03
1216,5,Standard Class,Corporate,Pennsylvania,Binders,64.2,5,0.7,-44.94,2017-05-03
1216,5,Standard Class,Corporate,Pennsylvania,Fasteners,8.0,2,0.2,2.8,2017-05-03
1095,2,Second Class,Consumer,Texas,Art,31.744,2,0.2,3.968,2017-01-02
1095,2,Second Class,Consumer,Texas,Appliances,5.432,2,0.8,-13.58,2017-01-02
1095,2,Second Class,Consumer,Texas,Tables,913.43,5,0.3,-169.637,2017-01-02
1095,2,Second Class,Consumer,Texas,Storage,372.144,3,0.2,27.9108,2017-01-02
1211,4,Standard Class,Consumer,Florida,Phones,751.984,2,0.2,84.5982,2017-04-28
1123,3,First Class,Home Office,Washington,Phones,604.768,4,0.2,60.4768,2017-01-30
1173,6,Standard Class,Corporate,Florida,Appliances,64.384,1,0.2,8.048,2017-03-21
1340,4,Standard Class,Corporate,California,Binders,11.808,3,0.2,4.1328,2017-09-04
1431,2,First Class,Corporate,California,Paper,11.76,2,0.0,5.7624,2017-12-04
1450,7,Standard Class,Home Office,Connecticut,Furnishings,27.46,2,0.0,9.8856,2017-12-23
1399,5,Second Class,Home Office,Ohio,Chairs,155.372,2,0.3,-35.5136,2017-11-02
1282,4,Standard Class,Corporate,Delaware,Furnishings,83.92,4,0.0,5.8744,2017-07-08
1282,4,Standard Class,Corporate,Delaware,Accessories,141.9,5,0.0,58.179,2017-07-08
1282,4,Standard Class,Corporate,Delaware,Furnishings,39.98,2,0.0,9.1954,2017-07-08
1282,4,Standard Class,Corporate,Delaware,Art,28.91,7,0.0,8.673,2017-07-08
1282,4,Standard Class,Corporate,Delaware,Art,174.95,5,0.0,45.487,2017-07-08
1162,4,Standard Class,Consumer,Texas,Tables,933.408,4,0.3,-173.3472,2017-03-10
1189,6,Standard Class,Home Office,Iowa,Paper,106.32,3,0.0,49.9704,2017-04-06
1222,2,First Class,Home Office,Washington,Binders,147.92,5,0.2,46.225,2017-05-09
1222,2,First Class,Home Office,Washington,Storage,104.28,3,0.0,26.07,2017-05-09
1222,2,First Class,Home Office,Washington,Tables,286.85,1,0.0,63.107,2017-05-09
1222,2,First Class,Home Office,Washington,Storage,66.96,4,0.0,2.6784,2017-05-09
1222,2,First Class,Home Office,Washington,Accessories,199.98,2,0.0,87.9912,2017-05-09
1378,4,Standard Class,Consumer,New Jersey,Accessories,45.0,3,0.0,4.95,2017-10-12
1378,4,Standard Class,Consumer,New Jersey,Fasteners,17.9,5,0.0,8.771,2017-10-12
1378,4,Standard Class,Consumer,New Jersey,Furnishings,40.48,2,0.0,17.4064,2017-10-12
1378,4,Standard Class,Consumer,New Jersey,Bookcases,2154.9,5,0.0,129.294,2017-10-12
1420,2,First Class,Consumer,Michigan,Supplies,4.36,2,0.0,0.1744,2017-11-23
1409,4,Standard Class,Corporate,Arizona,Accessories,62.352,6,0.2,-10.9116,2017-11-12
1405,5,Standard Class,Corporate,Maryland,Furnishings,274.2,10,0.0,112.422,2017-11-08
1166,3,Second Class,Corporate,Illinois,Phones,49.616,2,0.2,4.9616,2017-03-14
1219,4,Standard Class,Consumer,Arizona,Paper,84.416,4,0.2,27.4352,2017-05-06
1389,1,First Class,Corporate,Rhode Island,Tables,240.744,4,0.3,-13.7568,2017-10-23
1389,1,First Class,Corporate,Rhode Island,Furnishings,35.0,4,0.0,14.7,2017-10-23
1389,1,First Class,Corporate,Rhode Island,Furnishings,210.68,2,0.0,50.5632,2017-10-23
1389,1,First Class,Corporate,Rhode Island,Tables,637.896,3,0.3,-127.5792,2017-10-23
1389,1,First Class,Corporate,Rhode Island,Paper,43.44,8,0.0,21.2856,2017-10-23
1389,1,First Class,Corporate,Rhode Island,Appliances,2.22,1,0.0,0.666,2017-10-23
1241,5,Second Class,Corporate,Illinois,Chairs,106.869,3,0.3,-29.0073,2017-05-28
1241,5,Second Class,Corporate,Illinois,Binders,3.564,3,0.8,-6.237,2017-05-28
1206,4,Standard Class,Home Office,Tennessee,Bookcases,387.136,4,0.2,-14.5176,2017-04-23
1206,4,Standard Class,Home Office,Tennessee,Accessories,45.408,2,0.2,11.9196,2017-04-23
1206,4,Standard Class,Home Office,Tennessee,Furnishings,77.952,3,0.2,-11.6928,2017-04-23
1206,4,Standard Class,Home Office,Tennessee,Labels,3.0,1,0.2,1.05,2017-04-23
1192,5,Standard Class,Corporate,Pennsylvania,Binders,37.896,4,0.7,-29.0536,2017-04-09
1192,5,Standard Class,Corporate,Pennsylvania,Paper,65.584,2,0.2,23.7742,2017-04-09
1393,5,Standard Class,Home Office,Arizona,Paper,44.784,1,0.2,16.2342,2017-10-27
1445,6,Standard Class,Home Office,California,Art,5.76,2,0.0,1.6704,2017-12-18
1135,4,Standard Class,Corporate,New York,Labels,20.7,2,0.0,9.936,2017-02-11
1360,0,Same Day,Consumer,Washington,Furnishings,199.8,10,0.0,71.928,2017-09-24
1179,4,Standard Class,Home Office,California,Paper,45.68,2,0.0,21.0128,2017-03-27
1179,4,Standard Class,Home Office,California,Paper,110.96,2,0.0,53.2608,2017-03-27
1179,4,Standard Class,Home Office,California,Paper,11.94,3,0.0,5.97,2017-03-27
1281,4,Standard Class,Consumer,California,Fasteners,5.94,3,0.0,0.1188,2017-07-07
1249,4,Standard Class,Corporate,Florida,Paper,20.736,4,0.2,7.2576,2017-06-05
1248,3,Second Class,Consumer,Texas,Furnishings,30.336,6,0.6,-17.4432,2017-06-04
1431,6,Standard Class,Consumer,New Jersey,Furnishings,12.99,1,0.0,1.5588,2017-12-04
1431,6,Standard Class,Consumer,New Jersey,Chairs,182.22,3,0.0,45.555,2017-12-04
1431,6,Standard Class,Consumer,New Jersey,Chairs,302.94,3,0.0,18.1764,2017-12-04
1357,4,Standard Class,Consumer,California,Paper,55.86,7,0.0,27.93,2017-09-21
1168,0,Same Day,Consumer,Ohio,Phones,44.376,2,0.4,-7.396,2017-03-16
1168,0,Same Day,Consumer,Ohio,Furnishings,51.264,6,0.2,7.6896,2017-03-16
1168,0,Same Day,Consumer,Ohio,Binders,5.193,3,0.7,-3.462,2017-03-16
1168,0,Same Day,Consumer,Ohio,Accessories,159.984,2,0.2,43.9956,2017-03-16
1168,0,Same Day,Consumer,Ohio,Storage,54.224,2,0.2,3.389,2017-03-16
1407,7,Standard Class,Home Office,California,Chairs,241.424,2,0.2,-36.2136,2017-11-10
1161,4,Standard Class,Consumer,California,Copiers,479.984,2,0.2,59.998,2017-03-09
1161,4,Standard Class,Consumer,California,Binders,30.84,5,0.2,9.6375,2017-03-09
1410,7,Standard Class,Consumer,Alabama,Accessories,239.92,8,0.0,23.992,2017-11-13
1213,4,Standard Class,Home Office,Florida,Binders,4.842,3,0.7,-3.5508,2017-04-30
1213,4,Standard Class,Home Office,Florida,Furnishings,220.704,6,0.2,-8.2764,2017-04-30
1332,3,Second Class,Consumer,Florida,Appliances,14.336,4,0.2,0.896,2017-08-27
1277,1,First Class,Consumer,New Hampshire,Furnishings,102.3,1,0.0,26.598,2017-07-03
1449,4,Standard Class,Consumer,Minnesota,Tables,607.52,2,0.0,97.2032,2017-12-22
1449,4,Standard Class,Consumer,Minnesota,Storage,31.16,2,0.0,7.79,2017-12-22
1436,6,Standard Class,Consumer,Pennsylvania,Binders,11.088,7,0.7,-8.1312,2017-12-09
1285,7,Standard Class,Corporate,California,Accessories,1287.45,5,0.0,244.6155,2017-07-11
1285,7,Standard Class,Corporate,California,Appliances,168.1,5,0.0,43.706,2017-07-11
1122,3,First Class,Consumer,Pennsylvania,Art,4.768,2,0.2,0.4768,2017-01-29
1365,2,First Class,Corporate,New York,Envelopes,7.98,3,0.0,3.9102,2017-09-29
1206,3,First Class,Consumer,Colorado,Envelopes,18.688,2,0.2,7.008,2017-04-23
1206,3,First Class,Consumer,Colorado,Furnishings,11.664,3,0.2,3.3534,2017-04-23
1406,4,Standard Class,Home Office,Florida,Accessories,191.976,3,0.2,38.3952,2017-11-09
1406,4,Standard Class,Home Office,Florida,Phones,499.168,4,0.2,31.198,2017-11-09
1323,4,Standard Class,Consumer,Massachusetts,Accessories,23.18,2,0.0,7.6494,2017-08-18
1410,4,Second Class,Consumer,California,Accessories,82.95,5,0.0,29.0325,2017-11-13
1155,5,Standard Class,Corporate,California,Tables,399.672,7,0.2,-14.9877,2017-03-03
1344,5,Second Class,Corporate,New York,Storage,65.12,4,0.0,16.9312,2017-09-08
1403,3,Second Class,Consumer,Texas,Furnishings,30.56,5,0.6,-19.864,2017-11-06
1226,5,Standard Class,Corporate,Tennessee,Appliances,20.768,2,0.2,2.3364,2017-05-13
1330,4,Standard Class,Consumer,Pennsylvania,Bookcases,130.98,2,0.5,-89.0664,2017-08-25
1210,5,Standard Class,Consumer,Washington,Furnishings,139.58,7,0.0,39.0824,2017-04-27
1297,1,First Class,Home Office,Wisconsin,Accessories,399.95,5,0.0,143.982,2017-07-23
1105,4,Standard Class,Corporate,Texas,Binders,760.98,5,0.8,-1141.47,2017-01-12
1429,0,Same Day,Consumer,Arizona,Binders,67.86,6,0.7,-45.24,2017-12-02
1422,5,Standard Class,Consumer,Florida,Bookcases,723.92,5,0.2,-81.441,2017-11-25
1182,2,Second Class,Consumer,California,Furnishings,94.2,5,0.0,39.564,2017-03-30
1140,5,Standard Class,Consumer,Illinois,Fasteners,18.368,2,0.2,6.1992,2017-02-16
1140,5,Standard Class,Consumer,Illinois,Chairs,600.558,3,0.3,-8.5794,2017-02-16
1140,5,Standard Class,Consumer,Illinois,Storage,50.352,3,0.2,-8.1822,2017-02-16
1140,5,Standard Class,Consumer,Illinois,Art,28.032,6,0.2,3.504,2017-02-16
1140,5,Standard Class,Consumer,Illinois,Furnishings,7.692,1,0.6,-3.6537,2017-02-16
1390,2,First Class,Consumer,Texas,Tables,517.405,5,0.3,-81.3065,2017-10-24
1422,6,Standard Class,Consumer,California,Art,5.16,2,0.0,1.3416,2017-11-25
1411,4,Second Class,Corporate,New York,Storage,96.36,6,0.0,25.0536,2017-11-14
1351,2,Second Class,Home Office,California,Tables,300.904,1,0.2,11.2839,2017-09-15
1259,5,Standard Class,Corporate,Tennessee,Phones,239.976,3,0.2,26.9973,2017-06-15
1259,5,Standard Class,Corporate,Tennessee,Furnishings,31.168,4,0.2,9.3504,2017-06-15
1259,5,Standard Class,Corporate,Tennessee,Tables,120.96,2,0.4,-28.224,2017-06-15
1259,5,Standard Class,Corporate,Tennessee,Phones,2239.936,8,0.2,223.9936,2017-06-15
1259,5,Standard Class,Corporate,Tennessee,Appliances,76.608,8,0.2,6.7032,2017-06-15
1259,5,Standard Class,Corporate,Tennessee,Storage,142.776,1,0.2,17.847,2017-06-15
1259,5,Standard Class,Corporate,Tennessee,Paper,91.36,5,0.2,29.692,2017-06-15
1285,5,Standard Class,Corporate,California,Phones,71.952,6,0.2,5.3964,2017-07-11
1285,5,Standard Class,Corporate,California,Binders,29.8,5,0.2,9.3125,2017-07-11
1413,4,Second Class,Corporate,Ohio,Binders,1.824,1,0.7,-1.3984,2017-11-16
1170,5,Standard Class,Consumer,Washington,Art,46.2,4,0.0,21.252,2017-03-18
1271,2,Second Class,Corporate,Washington,Paper,19.44,3,0.0,9.3312,2017-06-27
1271,2,Second Class,Corporate,Washington,Furnishings,126.3,3,0.0,40.416,2017-06-27
1271,2,Second Class,Corporate,Washington,Accessories,1287.45,5,0.0,244.6155,2017-06-27
1189,4,Standard Class,Corporate,Tennessee,Binders,8.1,5,0.7,-5.94,2017-04-06
1435,3,First Class,Consumer,Pennsylvania,Art,13.248,4,0.2,3.6432,2017-12-08
1435,3,First Class,Consumer,Pennsylvania,Phones,83.988,2,0.4,-20.997,2017-12-08
1126,5,Standard Class,Corporate,California,Furnishings,210.58,2,0.0,12.6348,2017-02-02
1126,5,Standard Class,Corporate,California,Binders,30.96,2,0.2,10.062,2017-02-02
1126,5,Standard Class,Corporate,California,Machines,239.984,2,0.2,38.9974,2017-02-02
1345,1,First Class,Consumer,Ohio,Labels,17.712,6,0.2,5.9778,2017-09-09
1345,1,First Class,Consumer,Ohio,Binders,4.86,3,0.7,-3.564,2017-09-09
1345,1,First Class,Consumer,Ohio,Binders,6.258,2,0.7,-5.215,2017-09-09
1350,3,First Class,Corporate,North Carolina,Appliances,942.784,4,0.2,94.2784,2017-09-14
1350,3,First Class,Corporate,North Carolina,Paper,74.352,3,0.2,23.235,2017-09-14
1440,5,Standard Class,Corporate,New York,Bookcases,287.976,3,0.2,7.1994,2017-12-13
1169,6,Standard Class,Home Office,Tennessee,Labels,4.608,2,0.2,1.6704,2017-03-17
1241,5,Standard Class,Corporate,Arizona,Phones,195.96,5,0.2,19.596,2017-05-28
1241,5,Standard Class,Corporate,Arizona,Paper,15.552,3,0.2,5.4432,2017-05-28
1241,5,Standard Class,Corporate,Arizona,Accessories,271.968,4,0.2,54.3936,2017-05-28
1259,4,Standard Class,Consumer,North Carolina,Chairs,698.352,3,0.2,52.3764,2017-06-15
1259,4,Standard Class,Consumer,North Carolina,Bookcases,77.728,2,0.2,-3.8864,2017-06-15
1170,6,Standard Class,Consumer,Texas,Phones,537.544,7,0.2,47.0351,2017-03-18
1420,4,Standard Class,Corporate,Illinois,Paper,10.688,2,0.2,3.7408,2017-11-23
1324,4,Standard Class,Consumer,Utah,Binders,102.72,3,0.2,37.236,2017-08-19
1392,5,Standard Class,Consumer,Pennsylvania,Binders,33.282,3,0.7,-27.735,2017-10-26
1392,5,Standard Class,Consumer,Pennsylvania,Phones,118.65,5,0.4,19.775,2017-10-26
1392,5,Standard Class,Consumer,Pennsylvania,Labels,14.76,5,0.2,4.9815,2017-10-26
1243,5,Standard Class,Corporate,California,Paper,37.52,4,0.0,18.0096,2017-05-30
1400,4,Standard Class,Consumer,Florida,Copiers,959.984,2,0.2,311.9948,2017-11-03
1400,4,Standard Class,Consumer,Florida,Binders,4.086,2,0.7,-2.9964,2017-11-03
1400,4,Standard Class,Consumer,Florida,Art,55.984,2,0.2,4.1988,2017-11-03
1400,4,Standard Class,Consumer,Florida,Paper,10.688,2,0.2,3.7408,2017-11-03
1173,2,Second Class,Consumer,Pennsylvania,Envelopes,8.856,3,0.2,2.8782,2017-03-21
1360,4,Standard Class,Home Office,Georgia,Storage,15.51,1,0.0,3.8775,2017-09-24
1360,4,Standard Class,Home Office,Georgia,Phones,89.9,2,0.0,25.172,2017-09-24
1360,4,Standard Class,Home Office,Georgia,Art,14.28,4,0.0,3.7128,2017-09-24
1360,4,Standard Class,Home Office,Georgia,Art,12.72,3,0.0,4.9608,2017-09-24
1360,4,Standard Class,Home Office,Georgia,Labels,15.75,5,0.0,7.56,2017-09-24
1445,5,Standard Class,Consumer,Ohio,Binders,7.236,3,0.7,-6.03,2017-12-18
1445,5,Standard Class,Consumer,Ohio,Fasteners,4.824,3,0.2,1.7487,2017-12-18
1445,5,Standard Class,Consumer,Ohio,Paper,91.36,5,0.2,29.692,2017-12-18
1445,5,Standard Class,Consumer,Ohio,Appliances,130.112,2,0.2,13.0112,2017-12-18
1451,6,Standard Class,Corporate,Idaho,Binders,21.312,3,0.2,7.992,2017-12-24
1379,7,Standard Class,Corporate,California,Accessories,209.94,6,0.0,39.8886,2017-10-13
1379,7,Standard Class,Corporate,California,Phones,31.984,2,0.2,-7.996,2017-10-13
1379,7,Standard Class,Corporate,California,Binders,5083.96,5,0.2,1906.485,2017-10-13
1325,6,Standard Class,Home Office,North Carolina,Phones,35.96,1,0.2,3.596,2017-08-20
1428,5,Standard Class,Corporate,Washington,Binders,15.92,5,0.2,5.373,2017-12-01
1428,5,Standard Class,Corporate,Washington,Furnishings,70.68,12,0.0,31.0992,2017-12-01
1428,5,Standard Class,Corporate,Washington,Storage,541.24,4,0.0,5.4124,2017-12-01
1411,2,Second Class,Consumer,Texas,Binders,21.99,5,0.8,-32.985,2017-11-14
1353,6,Standard Class,Consumer,New Jersey,Machines,480.0,4,0.0,225.6,2017-09-17
1353,6,Standard Class,Consumer,New Jersey,Storage,34.05,3,0.0,9.534,2017-09-17
1386,5,Standard Class,Corporate,North Carolina,Phones,15.984,2,0.2,1.3986,2017-10-20
1386,5,Standard Class,Corporate,North Carolina,Paper,14.352,3,0.2,4.485,2017-10-20
1428,6,Standard Class,Home Office,California,Furnishings,629.64,9,0.0,107.0388,2017-12-01
1394,4,Standard Class,Consumer,Massachusetts,Labels,21.93,3,0.0,10.3071,2017-10-28
1401,4,Standard Class,Consumer,Tennessee,Accessories,95.976,3,0.2,15.5961,2017-11-04
1401,4,Standard Class,Consumer,Tennessee,Phones,143.928,9,0.2,-32.3838,2017-11-04
1401,4,Standard Class,Consumer,Tennessee,Binders,3.564,2,0.7,-2.97,2017-11-04
1401,4,Standard Class,Consumer,Tennessee,Labels,4.928,2,0.2,1.7248,2017-11-04
1255,6,Standard Class,Consumer,North Carolina,Binders,4.572,4,0.7,-3.81,2017-06-11
1445,6,Standard Class,Corporate,Wisconsin,Furnishings,99.95,5,0.0,22.9885,2017-12-18
1445,6,Standard Class,Corporate,Wisconsin,Accessories,29.34,3,0.0,10.8558,2017-12-18
1332,0,Same Day,Corporate,Pennsylvania,Paper,12.672,3,0.2,3.96,2017-08-27
1332,0,Same Day,Corporate,Pennsylvania,Accessories,1119.888,14,0.2,209.979,2017-08-27
1376,6,Standard Class,Consumer,Illinois,Chairs,239.358,3,0.3,-47.8716,2017-10-10
1451,4,Standard Class,Corporate,Massachusetts,Paper,19.44,3,0.0,9.3312,2017-12-24
1451,4,Standard Class,Corporate,Massachusetts,Binders,12.3,5,0.0,6.15,2017-12-24
1449,6,Standard Class,Consumer,Tennessee,Tables,934.956,6,0.4,-249.3216,2017-12-22
1449,6,Standard Class,Consumer,Tennessee,Accessories,46.864,2,0.2,7.6154,2017-12-22
1449,6,Standard Class,Consumer,Tennessee,Storage,26.16,3,0.2,1.962,2017-12-22
1449,6,Standard Class,Consumer,Tennessee,Art,23.128,7,0.2,2.891,2017-12-22
1449,6,Standard Class,Consumer,Tennessee,Appliances,59.24,5,0.2,16.291,2017-12-22
1452,3,First Class,Consumer,Florida,Furnishings,21.0,3,0.2,5.775,2017-12-25
1452,3,First Class,Consumer,Florida,Machines,120.0,2,0.5,-7.2,2017-12-25
1422,5,Standard Class,Consumer,Texas,Phones,299.96,5,0.2,37.495,2017-11-25
1422,5,Standard Class,Consumer,Texas,Appliances,67.84,5,0.8,-179.776,2017-11-25
1422,5,Standard Class,Consumer,Texas,Chairs,853.93,5,0.3,-24.398,2017-11-25
1422,5,Standard Class,Consumer,Texas,Art,18.688,4,0.2,3.7376,2017-11-25
1403,6,Standard Class,Consumer,Texas,Binders,1.248,2,0.8,-1.9344,2017-11-06
1429,5,Standard Class,Corporate,Ohio,Art,19.728,9,0.2,1.7262,2017-12-02
1429,5,Standard Class,Corporate,Ohio,Phones,151.188,2,0.4,-25.198,2017-12-02
1176,4,Standard Class,Consumer,New York,Chairs,271.764,2,0.1,60.392,2017-03-24
1208,2,Second Class,Consumer,California,Bookcases,344.981,7,0.15,28.4102,2017-04-25
1420,3,First Class,Corporate,Texas,Paper,36.288,7,0.2,12.7008,2017-11-23
1420,3,First Class,Corporate,Texas,Paper,78.304,2,0.2,29.364,2017-11-23
