order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1410,4,Second Class,Consumer,California,Accessories,82.95,5,0.0,29.0325
1155,5,Standard Class,Corporate,California,Tables,399.672,7,0.2,-14.9877
1344,5,Second Class,Corporate,New York,Storage,65.12,4,0.0,16.9312
1403,3,Second Class,Consumer,Texas,Furnishings,30.56,5,0.6,-19.864
1226,5,Standard Class,Corporate,Tennessee,Appliances,20.768,2,0.2,2.3364
1330,4,Standard Class,Consumer,Pennsylvania,Bookcases,130.98,2,0.5,-89.0664
1210,5,Standard Class,Consumer,Washington,Furnishings,139.58,7,0.0,39.0824
1297,1,First Class,Home Office,Wisconsin,Accessories,399.95,5,0.0,143.982
1105,4,Standard Class,Corporate,Texas,Binders,760.98,5,0.8,-1141.47
1429,0,Same Day,Consumer,Arizona,Binders,67.86,6,0.7,-45.24
1422,5,Standard Class,Consumer,Florida,Bookcases,723.92,5,0.2,-81.441
1182,2,Second Class,Consumer,California,Furnishings,94.2,5,0.0,39.564
1140,5,Standard Class,Consumer,Illinois,Fasteners,18.368,2,0.2,6.1992
1140,5,Standard Class,Consumer,Illinois,Chairs,600.558,3,0.3,-8.5794
1140,5,Standard Class,Consumer,Illinois,Storage,50.352,3,0.2,-8.1822
1140,5,Standard Class,Consumer,Illinois,Art,28.032,6,0.2,3.504
1140,5,Standard Class,Consumer,Illinois,Furnishings,7.692,1,0.6,-3.6537
1390,2,First Class,Consumer,Texas,Tables,517.405,5,0.3,-81.3065
1422,6,Standard Class,Consumer,California,Art,5.16,2,0.0,1.3416
1411,4,Second Class,Corporate,New York,Storage,96.36,6,0.0,25.0536
1351,2,Second Class,Home Office,California,Tables,300.904,1,0.2,11.2839
1259,5,Standard Class,Corporate,Tennessee,Phones,239.976,3,0.2,26.9973
1259,5,Standard Class,Corporate,Tennessee,Furnishings,31.168,4,0.2,9.3504
1259,5,Standard Class,Corporate,Tennessee,Tables,120.96,2,0.4,-28.224
1259,5,Standard Class,Corporate,Tennessee,Phones,2239.936,8,0.2,223.9936
1259,5,Standard Class,Corporate,Tennessee,Appliances,76.608,8,0.2,6.7032
1259,5,Standard Class,Corporate,Tennessee,Storage,142.776,1,0.2,17.847
1259,5,Standard Class,Corporate,Tennessee,Paper,91.36,5,0.2,29.692
1285,5,Standard Class,Corporate,California,Phones,71.952,6,0.2,5.3964
1285,5,Standard Class,Corporate,California,Binders,29.8,5,0.2,9.3125
1413,4,Second Class,Corporate,Ohio,Binders,1.824,1,0.7,-1.3984
1170,5,Standard Class,Consumer,Washington,Art,46.2,4,0.0,21.252
1271,2,Second Class,Corporate,Washington,Paper,19.44,3,0.0,9.3312
1271,2,Second Class,Corporate,Washington,Furnishings,126.3,3,0.0,40.416
1271,2,Second Class,Corporate,Washington,Accessories,1287.45,5,0.0,244.6155
1189,4,Standard Class,Corporate,Tennessee,Binders,8.1,5,0.7,-5.94
1435,3,First Class,Consumer,Pennsylvania,Art,13.248,4,0.2,3.6432
1435,3,First Class,Consumer,Pennsylvania,Phones,83.988,2,0.4,-20.997
1126,5,Standard Class,Corporate,California,Furnishings,210.58,2,0.0,12.6348
1126,5,Standard Class,Corporate,California,Binders,30.96,2,0.2,10.062
1126,5,Standard Class,Corporate,California,Machines,239.984,2,0.2,38.9974
1345,1,First Class,Consumer,Ohio,Labels,17.712,6,0.2,5.9778
1345,1,First Class,Consumer,Ohio,Binders,4.86,3,0.7,-3.564
1345,1,First Class,Consumer,Ohio,Binders,6.258,2,0.7,-5.215
1350,3,First Class,Corporate,North Carolina,Appliances,942.784,4,0.2,94.2784
1350,3,First Class,Corporate,North Carolina,Paper,74.352,3,0.2,23.235
1440,5,Standard Class,Corporate,New York,Bookcases,287.976,3,0.2,7.1994
1169,6,Standard Class,Home Office,Tennessee,Labels,4.608,2,0.2,1.6704
1241,5,Standard Class,Corporate,Arizona,Phones,195.96,5,0.2,19.596
1241,5,Standard Class,Corporate,Arizona,Paper,15.552,3,0.2,5.4432
1241,5,Standard Class,Corporate,Arizona,Accessories,271.968,4,0.2,54.3936
1259,4,Standard Class,Consumer,North Carolina,Chairs,698.352,3,0.2,52.3764
1259,4,Standard Class,Consumer,North Carolina,Bookcases,77.728,2,0.2,-3.8864
1170,6,Standard Class,Consumer,Texas,Phones,537.544,7,0.2,47.0351
1420,4,Standard Class,Corporate,Illinois,Paper,10.688,2,0.2,3.7408
1324,4,Standard Class,Consumer,Utah,Binders,102.72,3,0.2,37.236
1392,5,Standard Class,Consumer,Pennsylvania,Binders,33.282,3,0.7,-27.735
1392,5,Standard Class,Consumer,Pennsylvania,Phones,118.65,5,0.4,19.775
1392,5,Standard Class,Consumer,Pennsylvania,Labels,14.76,5,0.2,4.9815
1243,5,Standard Class,Corporate,California,Paper,37.52,4,0.0,18.0096
1400,4,Standard Class,Consumer,Florida,Copiers,959.984,2,0.2,311.9948
1400,4,Standard Class,Consumer,Florida,Binders,4.086,2,0.7,-2.9964
1400,4,Standard Class,Consumer,Florida,Art,55.984,2,0.2,4.1988
1400,4,Standard Class,Consumer,Florida,Paper,10.688,2,0.2,3.7408
1173,2,Second Class,Consumer,Pennsylvania,Envelopes,8.856,3,0.2,2.8782
1360,4,Standard Class,Home Office,Georgia,Storage,15.51,1,0.0,3.8775
1360,4,Standard Class,Home Office,Georgia,Phones,89.9,2,0.0,25.172
1360,4,Standard Class,Home Office,Georgia,Art,14.28,4,0.0,3.7128
1360,4,Standard Class,Home Office,Georgia,Art,12.72,3,0.0,4.9608
1360,4,Standard Class,Home Office,Georgia,Labels,15.75,5,0.0,7.56
1445,5,Standard Class,Consumer,Ohio,Binders,7.236,3,0.7,-6.03
1445,5,Standard Class,Consumer,Ohio,Fasteners,4.824,3,0.2,1.7487
1445,5,Standard Class,Consumer,Ohio,Paper,91.36,5,0.2,29.692
1445,5,Standard Class,Consumer,Ohio,Appliances,130.112,2,0.2,13.0112
1451,6,Standard Class,Corporate,Idaho,Binders,21.312,3,0.2,7.992
1379,7,Standard Class,Corporate,California,Accessories,209.94,6,0.0,39.8886
1379,7,Standard Class,Corporate,California,Phones,31.984,2,0.2,-7.996
1379,7,Standard Class,Corporate,California,Binders,5083.96,5,0.2,1906.485
1325,6,Standard Class,Home Office,North Carolina,Phones,35.96,1,0.2,3.596
1428,5,Standard Class,Corporate,Washington,Binders,15.92,5,0.2,5.373
1428,5,Standard Class,Corporate,Washington,Furnishings,70.68,12,0.0,31.0992
1428,5,Standard Class,Corporate,Washington,Storage,541.24,4,0.0,5.4124
1411,2,Second Class,Consumer,Texas,Binders,21.99,5,0.8,-32.985
1353,6,Standard Class,Consumer,New Jersey,Machines,480.0,4,0.0,225.6
1353,6,Standard Class,Consumer,New Jersey,Storage,34.05,3,0.0,9.534
1386,5,Standard Class,Corporate,North Carolina,Phones,15.984,2,0.2,1.3986
1386,5,Standard Class,Corporate,North Carolina,Paper,14.352,3,0.2,4.485
1428,6,Standard Class,Home Office,California,Furnishings,629.64,9,0.0,107.0388
1394,4,Standard Class,Consumer,Massachusetts,Labels,21.93,3,0.0,10.3071
1401,4,Standard Class,Consumer,Tennessee,Accessories,95.976,3,0.2,15.5961
1401,4,Standard Class,Consumer,Tennessee,Phones,143.928,9,0.2,-32.3838
1401,4,Standard Class,Consumer,Tennessee,Binders,3.564,2,0.7,-2.97
1401,4,Standard Class,Consumer,Tennessee,Labels,4.928,2,0.2,1.7248
1255,6,Standard Class,Consumer,North Carolina,Binders,4.572,4,0.7,-3.81
1445,6,Standard Class,Corporate,Wisconsin,Furnishings,99.95,5,0.0,22.9885
1445,6,Standard Class,Corporate,Wisconsin,Accessories,29.34,3,0.0,10.8558
1332,0,Same Day,Corporate,Pennsylvania,Paper,12.672,3,0.2,3.96
1332,0,Same Day,Corporate,Pennsylvania,Accessories,1119.888,14,0.2,209.979
1376,6,Standard Class,Consumer,Illinois,Chairs,239.358,3,0.3,-47.8716
1451,4,Standard Class,Corporate,Massachusetts,Paper,19.44,3,0.0,9.3312
1451,4,Standard Class,Corporate,Massachusetts,Binders,12.3,5,0.0,6.15
1449,6,Standard Class,Consumer,Tennessee,Tables,934.956,6,0.4,-249.3216
1449,6,Standard Class,Consumer,Tennessee,Accessories,46.864,2,0.2,7.6154
1449,6,Standard Class,Consumer,Tennessee,Storage,26.16,3,0.2,1.962
1449,6,Standard Class,Consumer,Tennessee,Art,23.128,7,0.2,2.891
1449,6,Standard Class,Consumer,Tennessee,Appliances,59.24,5,0.2,16.291
1452,3,First Class,Consumer,Florida,Furnishings,21.0,3,0.2,5.775
1452,3,First Class,Consumer,Florida,Machines,120.0,2,0.5,-7.2
1422,5,Standard Class,Consumer,Texas,Phones,299.96,5,0.2,37.495
1422,5,Standard Class,Consumer,Texas,Appliances,67.84,5,0.8,-179.776
1422,5,Standard Class,Consumer,Texas,Chairs,853.93,5,0.3,-24.398
1422,5,Standard Class,Consumer,Texas,Art,18.688,4,0.2,3.7376
1403,6,Standard Class,Consumer,Texas,Binders,1.248,2,0.8,-1.9344
1429,5,Standard Class,Corporate,Ohio,Art,19.728,9,0.2,1.7262
1429,5,Standard Class,Corporate,Ohio,Phones,151.188,2,0.4,-25.198
1176,4,Standard Class,Consumer,New York,Chairs,271.764,2,0.1,60.392
1208,2,Second Class,Consumer,California,Bookcases,344.981,7,0.15,28.4102
1420,3,First Class,Corporate,Texas,Paper,36.288,7,0.2,12.7008
1420,3,First Class,Corporate,Texas,Paper,78.304,2,0.2,29.364
1420,3,First Class,Corporate,Texas,Tables,127.785,1,0.3,-31.0335
1420,3,First Class,Corporate,Texas,Binders,6.104,2,0.8,-9.156
1367,5,Standard Class,Home Office,California,Accessories,104.75,5,0.0,21.9975
1382,5,Standard Class,Corporate,Tennessee,Accessories,18.528,2,0.2,4.4004
1382,5,Standard Class,Corporate,Tennessee,Tables,1875.258,7,0.4,-968.8833
1408,2,First Class,Consumer,Texas,Phones,35.184,2,0.2,12.3144
1172,0,Same Day,Consumer,Texas,Paper,56.704,2,0.2,19.1376
1172,0,Same Day,Consumer,Texas,Paper,274.064,7,0.2,102.774
1226,4,Standard Class,Home Office,Pennsylvania,Chairs,458.43,5,0.3,-124.431
1415,0,Same Day,Corporate,Wisconsin,Storage,92.52,6,0.0,24.9804
1415,0,Same Day,Corporate,Wisconsin,Storage,37.76,1,0.0,10.5728
1415,0,Same Day,Corporate,Wisconsin,Labels,7.38,2,0.0,3.4686
1415,0,Same Day,Corporate,Wisconsin,Furnishings,5.82,2,0.0,2.7354
1286,6,Standard Class,Consumer,Ohio,Paper,3.816,1,0.2,1.1925
1232,4,Standard Class,Corporate,Alabama,Binders,26.16,4,0.0,12.8184
1170,4,Standard Class,Corporate,California,Art,13.9,5,0.0,3.753
1170,4,Standard Class,Corporate,California,Envelopes,19.4,5,0.0,9.312
1337,0,Same Day,Corporate,Washington,Appliances,314.6,4,0.0,103.818
1337,0,Same Day,Corporate,Washington,Tables,283.56,4,0.0,45.3696
1266,4,Standard Class,Home Office,Michigan,Chairs,487.96,2,0.0,146.388
1418,0,Same Day,Consumer,Texas,Phones,55.176,3,0.2,-12.4146
1443,4,Second Class,Corporate,California,Binders,5.984,2,0.2,2.244
1443,4,Second Class,Corporate,California,Accessories,189.95,5,0.0,45.588
1443,4,Second Class,Corporate,California,Accessories,149.95,5,0.0,31.4895
1443,4,Second Class,Corporate,California,Art,29.95,5,0.0,8.6855
1443,4,Second Class,Corporate,California,Labels,44.4,3,0.0,22.2
1358,6,Standard Class,Consumer,California,Supplies,21.96,2,0.0,6.1488
1239,4,Standard Class,Consumer,Virginia,Accessories,23.08,2,0.0,6.924
1431,1,First Class,Corporate,Pennsylvania,Furnishings,11.352,3,0.2,2.6961
1347,2,Second Class,Corporate,California,Phones,143.952,6,0.2,17.994
1347,2,Second Class,Corporate,California,Paper,19.44,3,0.0,9.3312
1399,4,Standard Class,Consumer,Virginia,Art,5.56,2,0.0,1.4456
1379,2,First Class,Consumer,Kentucky,Storage,348.56,8,0.0,104.568
1378,4,Standard Class,Home Office,Texas,Phones,369.544,7,0.2,27.7158
1378,4,Standard Class,Home Office,Texas,Paper,10.368,2,0.2,3.7584
1378,4,Standard Class,Home Office,Texas,Accessories,791.88,3,0.2,128.6805
1112,5,Second Class,Consumer,Pennsylvania,Phones,429.6,2,0.4,-93.08
1112,5,Second Class,Consumer,Pennsylvania,Furnishings,31.968,2,0.2,6.3936
1112,5,Second Class,Consumer,Pennsylvania,Chairs,887.271,3,0.3,-63.3765
1112,5,Second Class,Consumer,Pennsylvania,Paper,21.696,4,0.2,7.0512
1170,2,Second Class,Corporate,California,Appliances,90.86,7,0.0,26.3494
1421,0,Same Day,Consumer,California,Paper,7.78,1,0.0,3.501
1238,7,Standard Class,Consumer,Texas,Storage,50.136,3,0.2,-11.2806
1340,1,First Class,Corporate,Oregon,Binders,88.074,7,0.7,-58.716
1241,4,Standard Class,Corporate,Maryland,Furnishings,27.46,2,0.0,9.8856
1241,4,Standard Class,Corporate,Maryland,Appliances,125.13,3,0.0,36.2877
1366,2,Second Class,Home Office,California,Accessories,159.98,2,0.0,47.994
1233,6,Standard Class,Consumer,Nevada,Binders,8.288,2,0.2,3.0044
1233,6,Standard Class,Consumer,Nevada,Phones,1123.128,9,0.2,70.1955
1233,6,Standard Class,Consumer,Nevada,Appliances,64.9,5,0.0,18.821
1256,2,Second Class,Consumer,Washington,Phones,71.976,3,0.2,8.997
1256,2,Second Class,Consumer,Washington,Paper,19.44,3,0.0,9.3312
1312,4,Standard Class,Consumer,California,Phones,707.88,3,0.2,44.2425
1312,4,Standard Class,Consumer,California,Binders,11.952,3,0.2,4.1832
1312,4,Standard Class,Consumer,California,Binders,31.128,3,0.2,11.673
1312,4,Standard Class,Consumer,California,Accessories,55.76,4,0.0,7.8064
1312,4,Standard Class,Consumer,California,Paper,24.56,2,0.0,11.5432
1312,4,Standard Class,Consumer,California,Furnishings,51.75,1,0.0,15.525
1312,4,Standard Class,Consumer,California,Chairs,207.184,1,0.2,25.898
1312,4,Standard Class,Consumer,California,Appliances,1473.1,5,0.0,412.468
1308,4,Standard Class,Consumer,Illinois,Accessories,39.816,3,0.2,7.4655
1308,5,Second Class,Corporate,Washington,Storage,16.06,1,0.0,4.1756
1438,3,Second Class,Home Office,Iowa,Envelopes,7.28,1,0.0,3.4944
1438,3,Second Class,Home Office,Iowa,Binders,5.4,3,0.0,2.592
1366,2,First Class,Corporate,Pennsylvania,Labels,20.664,7,0.2,6.9741
1421,6,Standard Class,Corporate,Texas,Appliances,13.762,1,0.8,-24.7716
1411,3,First Class,Home Office,Minnesota,Envelopes,15.28,2,0.0,7.4872
1379,1,First Class,Consumer,Louisiana,Labels,11.07,3,0.0,5.2029
1379,1,First Class,Consumer,Louisiana,Tables,1504.52,4,0.0,346.0396
1379,1,First Class,Consumer,Louisiana,Paper,25.92,4,0.0,12.4416
1401,0,Same Day,Home Office,Texas,Binders,7.536,6,0.8,-13.188
1401,0,Same Day,Home Office,Texas,Binders,1.408,2,0.8,-2.3232
1401,0,Same Day,Home Office,Texas,Binders,4.144,4,0.8,-6.4232
1401,0,Same Day,Home Office,Texas,Storage,52.752,3,0.2,-12.5286
1171,5,Standard Class,Corporate,California,Appliances,381.36,7,0.0,106.7808
1297,3,First Class,Consumer,California,Binders,15.192,3,0.2,5.5071
1297,3,First Class,Consumer,California,Paper,58.32,9,0.0,27.9936
1135,3,First Class,Consumer,Ohio,Furnishings,147.568,2,0.2,-3.6892
1393,6,Standard Class,Corporate,Florida,Paper,56.784,7,0.2,20.5842
1393,6,Standard Class,Corporate,Florida,Binders,5.607,3,0.7,-3.9249
1393,6,Standard Class,Corporate,Florida,Art,6.576,3,0.2,0.5754
1235,4,Standard Class,Home Office,California,Art,9.84,3,0.0,2.8536
1235,4,Standard Class,Home Office,California,Art,2.78,1,0.0,0.7228
1154,6,Standard Class,Corporate,California,Binders,107.648,2,0.2,33.64
1359,2,Second Class,Consumer,Arkansas,Accessories,199.95,5,0.0,63.984
1359,2,Second Class,Consumer,Arkansas,Paper,12.96,2,0.0,6.2208
1408,3,Second Class,Consumer,South Dakota,Supplies,25.5,3,0.0,6.63
1338,0,Same Day,Home Office,Washington,Chairs,215.976,3,0.2,-2.6997
1421,7,Standard Class,Corporate,Tennessee,Binders,11.673,3,0.7,-7.782
1421,7,Standard Class,Corporate,Tennessee,Envelopes,64.848,7,0.2,24.318
1326,7,Standard Class,Consumer,New York,Binders,32.088,7,0.2,11.2308
1326,7,Standard Class,Consumer,New York,Binders,4305.552,6,0.2,1453.1238
1338,4,Standard Class,Consumer,Kentucky,Binders,1577.94,3,0.0,757.4112
1428,4,Standard Class,Consumer,Pennsylvania,Labels,15.936,4,0.2,5.1792
1428,4,Standard Class,Consumer,Pennsylvania,Binders,8.001,7,0.7,-5.6007
1428,4,Standard Class,Consumer,Pennsylvania,Chairs,398.972,2,0.3,-28.498
1347,4,Standard Class,Consumer,Virginia,Appliances,67.9,5,0.0,20.37
1338,2,Second Class,Consumer,Colorado,Labels,11.696,2,0.2,3.9474
1263,7,Standard Class,Home Office,Texas,Binders,6.888,3,0.8,-11.0208
1263,7,Standard Class,Home Office,Texas,Tables,457.485,3,0.3,-84.9615
1427,3,First Class,Consumer,Pennsylvania,Chairs,1079.316,6,0.3,-15.4188
1154,0,Same Day,Corporate,Texas,Binders,0.556,1,0.8,-0.9452
1414,4,Second Class,Consumer,Maryland,Binders,43.8,6,0.0,20.586
1241,4,Standard Class,Corporate,Ohio,Paper,13.872,3,0.2,5.0286
1241,4,Standard Class,Corporate,Ohio,Bookcases,115.96,4,0.5,-64.9376
1158,6,Standard Class,Consumer,Texas,Labels,4.928,2,0.2,1.7248
1158,6,Standard Class,Consumer,Texas,Art,63.488,4,0.2,4.7616
1145,5,Standard Class,Consumer,Texas,Accessories,47.904,1,0.2,-2.994
1294,5,Standard Class,Corporate,New York,Paper,13.36,2,0.0,6.4128
1294,5,Standard Class,Corporate,New York,Chairs,163.764,2,0.1,25.4744
1294,5,Standard Class,Corporate,New York,Furnishings,183.92,4,0.0,31.2664
1359,6,Standard Class,Consumer,California,Paper,211.04,8,0.0,97.0784
1359,6,Standard Class,Consumer,California,Chairs,594.816,2,0.2,59.4816
1359,6,Standard Class,Consumer,California,Binders,72.96,3,0.2,23.712
1343,3,First Class,Consumer,Washington,Furnishings,80.96,4,0.0,34.8128
1343,3,First Class,Consumer,Washington,Phones,455.712,2,0.2,34.1784
1343,3,First Class,Consumer,Washington,Art,25.98,1,0.0,7.2744
1347,2,Second Class,Consumer,Kentucky,Appliances,195.68,4,0.0,50.8768
1347,2,Second Class,Consumer,Kentucky,Fasteners,14.2,4,0.0,6.674
1214,1,First Class,Consumer,Florida,Bookcases,314.352,3,0.2,-15.7176
1214,1,First Class,Consumer,Florida,Labels,4.608,2,0.2,1.4976
1352,4,Standard Class,Corporate,California,Fasteners,17.9,5,0.0,8.771
1141,3,First Class,Home Office,Ohio,Tables,455.97,5,0.4,-106.393
1141,3,First Class,Home Office,Ohio,Binders,5.715,5,0.7,-4.7625
1141,3,First Class,Home Office,Ohio,Phones,57.594,1,0.4,-11.5188
1141,3,First Class,Home Office,Ohio,Furnishings,30.144,2,0.2,8.2896
1141,3,First Class,Home Office,Ohio,Chairs,899.43,5,0.3,-12.849
1360,2,First Class,Consumer,Illinois,Chairs,520.464,2,0.3,-14.8704
1360,2,First Class,Consumer,Illinois,Paper,11.424,3,0.2,3.7128
1173,4,Standard Class,Home Office,Washington,Binders,30.576,6,0.2,10.3194
1173,4,Standard Class,Home Office,Washington,Fasteners,13.02,7,0.0,0.3906
1173,4,Standard Class,Home Office,Washington,Furnishings,22.14,3,0.0,6.4206
1173,4,Standard Class,Home Office,Washington,Storage,359.32,4,0.0,7.1864
1404,2,Second Class,Corporate,Maryland,Chairs,272.97,3,0.0,43.6752
1220,4,Standard Class,Consumer,California,Phones,419.944,7,0.2,52.493
1452,4,Standard Class,Consumer,New Jersey,Accessories,31.8,3,0.0,13.674
1444,4,Standard Class,Corporate,Wisconsin,Storage,32.56,2,0.0,8.4656
1316,5,Standard Class,Home Office,New York,Paper,25.92,4,0.0,12.4416
1332,4,Standard Class,Consumer,Arizona,Furnishings,120.576,8,0.2,33.1584
1112,4,Standard Class,Consumer,Vermont,Paper,79.92,4,0.0,37.5624
1112,4,Standard Class,Consumer,Vermont,Paper,12.28,1,0.0,5.7716
1112,4,Standard Class,Consumer,Vermont,Appliances,542.94,3,0.0,152.0232
1112,4,Standard Class,Consumer,Vermont,Envelopes,2.04,1,0.0,0.9588
1165,3,First Class,Corporate,Illinois,Phones,7.992,1,0.2,2.5974
1196,4,Standard Class,Corporate,Pennsylvania,Fasteners,7.92,5,0.2,1.683
1358,2,Second Class,Consumer,New York,Accessories,1071.0,9,0.0,171.36
1358,2,Second Class,Consumer,New York,Furnishings,12.07,1,0.0,3.9831
1437,3,First Class,Consumer,Pennsylvania,Binders,3.273,1,0.7,-2.5093
1437,3,First Class,Consumer,Pennsylvania,Furnishings,87.92,5,0.2,15.386
1368,2,Second Class,Corporate,Texas,Appliances,15.224,2,0.8,-38.8212
1368,2,Second Class,Corporate,Texas,Appliances,21.984,6,0.8,-56.0592
1239,5,Standard Class,Consumer,California,Paper,12.96,2,0.0,6.2208
1305,5,Standard Class,Consumer,Pennsylvania,Phones,285.576,4,0.4,-57.1152
1190,4,Standard Class,Home Office,Florida,Art,16.256,2,0.2,1.2192
1190,4,Standard Class,Home Office,Florida,Phones,219.184,2,0.2,19.1786
1240,7,Standard Class,Consumer,Oklahoma,Furnishings,477.3,5,0.0,138.417
1247,4,Standard Class,Home Office,Washington,Storage,136.26,9,0.0,5.4504
1240,7,Standard Class,Corporate,North Carolina,Accessories,27.192,3,0.2,0.3399
1240,7,Standard Class,Corporate,North Carolina,Binders,12.06,5,0.7,-10.05
1422,5,Second Class,Corporate,Kentucky,Chairs,701.96,2,0.0,168.4704
1402,5,Second Class,Consumer,New York,Binders,164.688,6,0.2,55.5822
1402,5,Second Class,Consumer,New York,Tables,166.5,2,0.4,-66.6
1402,5,Second Class,Consumer,New York,Paper,12.96,2,0.0,6.2208
1402,5,Second Class,Consumer,New York,Paper,110.96,2,0.0,53.2608
1402,5,Second Class,Consumer,New York,Phones,99.98,2,0.0,3.9992
1402,5,Second Class,Consumer,New York,Binders,11.424,1,0.2,3.7128
1402,5,Second Class,Consumer,New York,Chairs,128.124,2,0.1,24.2012
1402,5,Second Class,Consumer,New York,Furnishings,101.4,5,0.0,38.532
1403,6,Standard Class,Consumer,Texas,Storage,18.16,2,0.2,1.816
1378,0,Same Day,Consumer,West Virginia,Tables,673.344,3,0.3,-76.9536
1438,2,First Class,Corporate,New Jersey,Fasteners,6.54,3,0.0,2.1582
1096,4,Standard Class,Consumer,California,Binders,2022.272,8,0.2,682.5168
1096,4,Standard Class,Consumer,California,Art,9.12,3,0.0,3.1008
1404,0,Same Day,Consumer,Oklahoma,Binders,38.16,9,0.0,19.08
1402,2,First Class,Home Office,Indiana,Paper,4.41,1,0.0,2.0286
1402,2,First Class,Home Office,Indiana,Paper,167.94,3,0.0,82.2906
1402,2,First Class,Home Office,Indiana,Paper,67.8,10,0.0,31.188
1243,4,Second Class,Consumer,Texas,Bookcases,204.6664,1,0.32,-6.0196
1221,4,Second Class,Consumer,California,Appliances,81.08,4,0.0,22.7024
1432,1,First Class,Home Office,Washington,Binders,83.92,5,0.2,29.372
1432,1,First Class,Home Office,Washington,Furnishings,199.9,5,0.0,39.98
1432,1,First Class,Home Office,Washington,Phones,31.176,3,0.2,-7.0146
1432,1,First Class,Home Office,Washington,Binders,172.752,6,0.2,60.4632
